# x 	 y 	 value
# Depth = 6, x = 5.00000 - 5.31250, y = 0.48438 - 0.50000
9.74434	0.37799	12.383164790790893	
9.86689	0.37671	13.613804036644524	
9.78752	0.38438	13.045883769053146	
9.74828	0.38099	14.573930699488232	
9.78376	0.39035	20.055277644067523	
9.81831	0.38061	21.553693728992453	
9.93087	0.37995	17.24880674622603	
9.98440	0.38310	3.6459776737867378	
9.75797	0.38473	8.946421673050226	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.35938 - 0.37500
5.25574	0.36014	50.0	
5.08989	0.37249	50.0	
5.00744	0.36499	50.0	
5.10096	0.37180	50.0	
5.16919	0.36658	50.0	
5.12780	0.36655	117.8353533563288	
5.08393	0.36975	50.0	
5.16815	0.36295	50.0	
5.04648	0.36333	50.0	
5.02493	0.37313	50.0	
5.16972	0.37336	50.0	
5.13463	0.37397	50.0	
5.28704	0.37146	50.0	
5.01972	0.36570	50.0	
5.00168	0.36314	50.0	
5.06962	0.36827	50.0	
5.09222	0.37319	50.0	
5.30168	0.36467	50.0	
5.22583	0.36575	14.716026599589858	
5.11085	0.36405	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.35938 - 0.37500
5.44469	0.36029	50.0	
5.36961	0.37206	50.0	
5.52291	0.36998	50.0	
5.45240	0.36607	50.0	
5.55395	0.37275	50.0	
5.48264	0.37266	50.0	
5.59316	0.37127	50.0	
5.59109	0.37335	50.0	
5.42873	0.36791	50.0	
5.36404	0.37460	50.0	
5.39784	0.37077	50.0	
5.41188	0.36642	50.0	
5.51287	0.36917	50.0	
5.38590	0.37062	50.0	
5.37402	0.36162	50.0	
5.58184	0.36129	50.0	
5.48105	0.36123	50.0	
5.33381	0.37491	50.0	
5.35108	0.37052	50.0	
5.40922	0.36489	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.34375 - 0.35938
5.09352	0.35002	50.0	
5.17282	0.35917	50.0	
5.27029	0.35155	50.0	
5.09696	0.35536	50.0	
5.23308	0.35644	50.0	
5.18583	0.35437	50.0	
5.16904	0.35371	50.0	
5.01405	0.34397	50.0	
5.20139	0.34805	50.0	
5.23671	0.35839	50.0	
5.14294	0.34782	50.0	
5.11075	0.35926	50.0	
5.08223	0.35488	50.0	
5.09246	0.34628	50.0	
5.06376	0.34702	50.0	
5.05509	0.35903	50.0	
5.24675	0.34529	50.0	
5.28611	0.35808	50.0	
5.16029	0.35510	50.0	
5.13774	0.34390	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.34375 - 0.35938
5.51014	0.35095	50.0	
5.40445	0.34508	50.0	
5.41319	0.35343	50.0	
5.57818	0.35899	50.0	
5.53175	0.35445	50.0	
5.43304	0.35322	50.0	
5.45774	0.34762	50.0	
5.32483	0.34955	50.0	
5.54303	0.35871	50.0	
5.33305	0.34953	50.0	
5.61568	0.35899	50.0	
5.57218	0.35164	50.0	
5.59379	0.34770	50.0	
5.51693	0.35171	50.0	
5.45733	0.34953	50.0	
5.57939	0.34736	50.0	
5.38802	0.35878	50.0	
5.55066	0.35494	50.0	
5.33455	0.35768	50.0	
5.46795	0.35052	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.35938 - 0.37500
5.88569	0.36748	50.0	
5.91578	0.35967	50.0	
5.63546	0.36142	404.65790449874305	
5.73570	0.37269	50.0	
5.79217	0.37030	50.0	
5.66162	0.36066	50.0	
5.76489	0.36929	50.0	
5.65487	0.36921	50.0	
5.68221	0.36931	50.0	
5.66055	0.37067	50.0	
5.88202	0.36467	50.0	
5.80977	0.37168	50.0	
5.89195	0.36036	50.0	
5.67962	0.36656	50.0	
5.72340	0.37115	50.0	
5.91232	0.36243	50.0	
5.93304	0.37446	151.42843120312313	
5.69231	0.36227	50.0	
5.91974	0.36576	50.0	
5.81084	0.36593	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.35938 - 0.37500
5.94624	0.37467	50.0	
6.10893	0.36172	50.0	
6.17624	0.36598	50.0	
6.14848	0.37404	50.0	
6.11717	0.37456	50.0	
6.08029	0.36240	50.0	
6.01540	0.35938	50.0	
6.18386	0.36814	50.0	
6.15774	0.37129	50.0	
6.16097	0.36345	50.0	
6.14567	0.36416	50.0	
5.97435	0.36600	50.0	
6.00305	0.36633	50.0	
6.02588	0.37191	50.0	
6.22726	0.36549	50.0	
6.15228	0.36599	50.0	
5.96499	0.36221	50.0	
6.23338	0.37358	50.0	
5.97698	0.37196	142.1963374498033	
6.09271	0.36169	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.34375 - 0.35938
5.69304	0.34699	50.0	
5.85261	0.35642	50.0	
5.89586	0.35459	50.0	
5.90542	0.34774	50.0	
5.85195	0.34823	50.0	
5.81174	0.35753	50.0	
5.87059	0.34981	50.0	
5.83456	0.35827	50.0	
5.63310	0.35171	50.0	
5.89186	0.35735	50.0	
5.87748	0.34561	50.0	
5.66202	0.35697	50.0	
5.80391	0.34386	50.0	
5.76279	0.35818	50.0	
5.63926	0.35371	50.0	
5.79837	0.35614	50.0	
5.72608	0.35485	50.0	
5.71854	0.35566	50.0	
5.79918	0.35854	50.0	
5.67833	0.35131	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.34375 - 0.35938
6.16571	0.35076	50.0	
6.02767	0.34625	50.0	
6.04891	0.35792	50.0	
6.09820	0.34481	50.0	
6.06846	0.34423	50.0	
6.09484	0.34573	50.0	
5.96143	0.35015	50.0	
6.23736	0.35116	50.0	
6.03482	0.35148	50.0	
6.21046	0.35899	50.0	
6.04507	0.34682	50.0	
6.11759	0.35618	50.0	
5.95198	0.35535	50.0	
6.04556	0.34906	50.0	
5.95714	0.34474	50.0	
5.99445	0.34417	50.0	
5.96183	0.35902	50.0	
6.17415	0.35282	50.0	
5.97258	0.35796	50.0	
6.20141	0.35928	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.32812 - 0.34375
5.18306	0.33386	50.0	
5.21280	0.32882	50.0	
5.02188	0.33790	50.0	
5.06126	0.33351	50.0	
5.30531	0.32890	50.0	
5.23951	0.33740	50.0	
5.25107	0.33870	50.0	
5.07313	0.34017	50.0	
5.09537	0.34132	50.0	
5.21419	0.33893	50.0	
5.02588	0.33987	50.0	
5.21849	0.33794	50.0	
5.24954	0.33096	50.0	
5.17385	0.33261	50.0	
5.14994	0.33494	50.0	
5.09448	0.34062	50.0	
5.27787	0.33923	50.0	
5.27391	0.33408	50.0	
5.22117	0.34070	50.0	
5.05816	0.33095	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.32812 - 0.34375
5.45527	0.34168	50.0	
5.35688	0.33083	50.0	
5.40677	0.34019	50.0	
5.59736	0.34205	50.0	
5.54306	0.33774	50.0	
5.32469	0.34027	50.0	
5.35507	0.33948	50.0	
5.35699	0.32926	50.0	
5.36408	0.33652	50.0	
5.56425	0.33768	50.0	
5.49217	0.32890	50.0	
5.41627	0.34333	50.0	
5.47004	0.34344	50.0	
5.50236	0.33196	50.0	
5.56184	0.33963	50.0	
5.61479	0.33645	50.0	
5.48437	0.33276	50.0	
5.50897	0.34142	50.0	
5.39722	0.33526	50.0	
5.50134	0.34102	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.31250 - 0.32812
5.28886	0.31774	50.0	
5.20859	0.32648	50.0	
5.05359	0.32597	50.0	
5.19923	0.32508	50.0	
5.00816	0.31393	50.0	
5.06242	0.31897	50.0	
5.17589	0.31634	50.0	
5.20850	0.31363	50.0	
5.07600	0.32642	50.0	
5.03043	0.31910	50.0	
5.17723	0.32631	50.0	
5.30456	0.32374	50.0	
5.29394	0.32141	50.0	
5.11705	0.32259	50.0	
5.15720	0.32320	50.0	
5.07153	0.31578	50.0	
5.29018	0.31799	50.0	
5.10558	0.32393	50.0	
5.24775	0.31814	75.23280911178894	
5.26328	0.31417	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.31250 - 0.32812
5.40089	0.32655	50.0	
5.32983	0.32192	50.0	
5.54211	0.31261	50.0	
5.50041	0.31275	50.0	
5.57571	0.31419	50.0	
5.46521	0.31315	50.0	
5.45348	0.32250	50.0	
5.46393	0.31808	50.0	
5.38986	0.31426	50.0	
5.58434	0.31558	50.0	
5.62397	0.32558	50.0	
5.40956	0.31995	50.0	
5.56504	0.31580	50.0	
5.60722	0.31670	50.0	
5.36706	0.32010	50.0	
5.36718	0.31576	50.0	
5.47321	0.31283	50.0	
5.61679	0.32698	50.0	
5.43631	0.32554	50.0	
5.48596	0.31340	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.32812 - 0.34375
5.91564	0.32820	50.0	
5.87470	0.33168	50.0	
5.72539	0.33511	50.0	
5.72883	0.32967	116.16106485251298	
5.72844	0.33850	50.0	
5.83362	0.33023	50.0	
5.70753	0.32858	50.0	
5.75973	0.33101	50.0	
5.80379	0.33582	64.72863418819902	
5.90044	0.34105	50.0	
5.80274	0.33036	50.0	
5.66408	0.33415	50.0	
5.83304	0.34129	50.0	
5.69770	0.34100	50.0	
5.70546	0.32999	50.0	
5.91034	0.33917	50.0	
5.74511	0.33738	80.44895299349592	
5.85085	0.32995	50.0	
5.68176	0.33811	50.0	
5.80656	0.33857	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.32812 - 0.34375
6.06611	0.33524	50.0	
6.16004	0.33813	50.0	
6.11297	0.33230	50.0	
6.03130	0.34076	50.0	
5.98983	0.33494	98.14455720002759	
6.23465	0.34198	50.0	
6.07382	0.33004	50.0	
5.94374	0.34277	50.0	
6.03734	0.33979	50.0	
6.08754	0.33723	91.1207828481307	
6.12447	0.33487	50.0	
6.09976	0.34246	50.0	
6.09662	0.33016	50.0	
6.07823	0.33136	50.0	
6.02873	0.34257	50.0	
5.98059	0.34111	50.0	
5.97665	0.32817	50.0	
6.24329	0.33030	50.0	
5.95501	0.33730	50.0	
6.22356	0.33075	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.31250 - 0.32812
5.91943	0.32790	50.0	
5.87364	0.32105	50.0	
5.91990	0.31923	50.0	
5.67296	0.32763	50.0	
5.78638	0.31405	50.0	
5.78615	0.32798	50.0	
5.84501	0.31975	50.0	
5.82289	0.31598	71.44127367108854	
5.90718	0.32182	50.0	
5.71197	0.32428	50.0	
5.92890	0.32076	75.26400752588351	
5.76475	0.32183	50.0	
5.88622	0.31252	50.0	
5.70028	0.32091	50.0	
5.81445	0.31390	50.0	
5.92221	0.32442	50.0	
5.75741	0.31859	50.0	
5.91301	0.31943	50.0	
5.86448	0.32097	50.0	
5.80826	0.31932	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.31250 - 0.32812
6.03491	0.32559	50.0	
6.21548	0.31871	50.0	
5.98719	0.32545	874.5699183069767	
6.08545	0.32086	68.3756582186216	
6.02626	0.32795	50.0	
6.24723	0.32197	50.0	
5.96338	0.31271	50.0	
6.12724	0.32605	50.0	
6.12099	0.31358	50.0	
6.23187	0.31897	50.0	
6.19079	0.32607	50.0	
6.08298	0.32195	50.0	
6.24048	0.32607	71.1533124925655	
5.99250	0.31352	50.0	
6.14540	0.31266	50.0	
6.14608	0.32679	50.0	
6.13080	0.32796	50.0	
5.93872	0.31777	50.0	
6.10188	0.31981	50.0	
6.07803	0.31733	50.0	
# Depth = 6, x = 6.25000 - 6.56250, y = 0.35938 - 0.37500
6.35940	0.36744	50.0	
6.31722	0.35974	50.0	
6.35465	0.35980	50.0	
6.50180	0.36743	50.0	
6.36670	0.37488	50.0	
6.30899	0.37103	104.4391436086618	
6.48821	0.37195	50.0	
6.31838	0.36546	50.0	
6.25823	0.36064	50.0	
6.41390	0.36474	62.944332644319665	
6.39880	0.36323	50.0	
6.53556	0.36700	50.0	
6.46734	0.37291	56.26616629336698	
6.49939	0.36137	50.0	
6.51203	0.37257	50.0	
6.50341	0.36582	50.0	
6.42299	0.37062	137.11102665955053	
6.36461	0.36371	50.0	
6.40906	0.36675	50.0	
6.39429	0.36043	50.0	
# Depth = 6, x = 6.56250 - 6.87500, y = 0.35938 - 0.37500
6.67528	0.36696	50.0	
6.59402	0.36081	50.0	
6.86071	0.36197	50.0	
6.86147	0.36044	50.0	
6.69977	0.36221	50.0	
6.62404	0.36575	50.0	
6.60008	0.36272	50.0	
6.69907	0.37202	50.0	
6.68402	0.36715	50.0	
6.75173	0.36386	50.0	
6.70629	0.36121	50.0	
6.64241	0.36174	50.0	
6.68312	0.36525	50.0	
6.74639	0.36049	50.0	
6.75238	0.37450	50.0	
6.85251	0.36819	50.0	
6.63662	0.36049	50.0	
6.76174	0.36291	50.0	
6.77604	0.36142	50.0	
6.66416	0.36053	50.0	
# Depth = 6, x = 6.25000 - 6.56250, y = 0.34375 - 0.35938
6.32995	0.34769	50.0	
6.51239	0.35523	50.0	
6.26743	0.34829	50.0	
6.46510	0.34428	50.0	
6.46262	0.34900	50.0	
6.52566	0.34791	50.0	
6.33327	0.34457	50.0	
6.37415	0.35041	50.0	
6.50886	0.35558	50.0	
6.34455	0.34492	50.0	
6.43422	0.34517	50.0	
6.30856	0.34517	50.0	
6.28744	0.34707	50.0	
6.40022	0.34649	50.0	
6.36904	0.34570	50.0	
6.55835	0.35497	50.0	
6.46696	0.35695	50.0	
6.30360	0.35275	50.0	
6.29404	0.34468	50.0	
6.51033	0.35056	50.0	
# Depth = 6, x = 6.56250 - 6.87500, y = 0.34375 - 0.35938
6.85793	0.34535	50.0	
6.65875	0.35481	50.0	
6.85093	0.34495	50.0	
6.71257	0.34930	50.0	
6.59659	0.34965	50.0	
6.61400	0.35240	49.98698675698395	
6.79537	0.35888	50.0	
6.57169	0.35269	50.0	
6.84434	0.35181	50.0	
6.58384	0.35923	50.0	
6.86805	0.35651	50.0	
6.86639	0.34667	50.0	
6.66389	0.34462	50.0	
6.86302	0.35660	50.0	
6.86178	0.35126	50.0	
6.62643	0.35487	50.0	
6.87283	0.34625	50.0	
6.87428	0.34437	50.0	
6.60534	0.35431	50.0	
6.78482	0.34406	50.0	
# Depth = 6, x = 6.87500 - 7.18750, y = 0.35938 - 0.37500
6.98140	0.36307	2.0989669136166302	
6.88967	0.37171	50.0	
7.00612	0.37076	13.376145516556617	
7.11340	0.37019	1.9615469054557855	
7.00251	0.37061	4.174095324175784	
7.12523	0.36913	1.918236697344519	
6.99250	0.37278	50.0	
7.03603	0.36838	3.0194222956567294	
7.07128	0.36903	1.9541603210243998	
7.08960	0.37009	1.9175762813734227	
7.08509	0.37359	3.032100664259922	
6.94182	0.37111	50.0	
6.87534	0.36113	50.0	
7.11583	0.37366	1.9799205274064864	
7.03516	0.37463	1.9241915945715575	
7.12440	0.36897	1.842645234119831	
6.98985	0.36373	2.137063148937965	
6.98173	0.36858	3.5169642980965734	
7.11428	0.36383	2.462182729659471	
7.17520	0.36627	3.4567026794874374	
# Depth = 6, x = 7.18750 - 7.50000, y = 0.35938 - 0.37500
7.36436	0.36714	50.0	
7.28991	0.37480	14.874184415794804	
7.39682	0.36033	111.52750626222344	
7.38460	0.36291	50.0	
7.37085	0.36751	50.0	
7.19103	0.36666	2.0985480522246482	
7.48771	0.36743	50.0	
7.26886	0.36028	72.91253386235448	
7.19816	0.36744	2.1864777483593385	
7.45592	0.37017	50.0	
7.19653	0.37202	3.6379638457450696	
7.45864	0.36895	50.0	
7.28799	0.37313	58.84468104612289	
7.23470	0.37260	2.9818487792028825	
7.33610	0.36760	50.0	
7.20123	0.37010	2.0408983509724217	
7.30761	0.37225	50.0	
7.26239	0.36564	14.173043546429415	
7.44489	0.37019	50.0	
7.22044	0.36202	7.509534169010562	
# Depth = 6, x = 6.87500 - 7.18750, y = 0.34375 - 0.35938
7.01410	0.35271	2.3953124542001922	
6.99199	0.35449	12.62156133266843	
6.91914	0.34497	50.0	
6.92899	0.35732	50.0	
6.94193	0.35384	50.0	
7.18276	0.34863	3.3828894074183795	
6.95383	0.35846	50.0	
7.18140	0.35789	2.03836227428288	
6.95467	0.34921	50.0	
6.91533	0.35521	50.0	
7.12077	0.34564	1.9411522155879772	
6.93741	0.35255	32.26637501360178	
6.98444	0.34395	50.0	
7.11860	0.35638	1.9643605862120783	
7.14743	0.34975	2.342025140152587	
7.06150	0.35744	2.003530131615403	
6.91632	0.35786	50.0	
6.99994	0.35593	2.043546123193116	
7.07273	0.35384	1.9750078397941226	
6.87583	0.34890	41.91939929649353	
# Depth = 6, x = 7.18750 - 7.50000, y = 0.34375 - 0.35938
7.38238	0.34422	2.572283262072344	
7.43345	0.34801	50.0	
7.32802	0.35277	50.0	
7.44709	0.34699	50.0	
7.19754	0.34627	2.532355091570504	
7.35131	0.35061	50.0	
7.21743	0.35903	1.9695701521241629	
7.36494	0.35557	50.0	
7.23134	0.35438	6.892239057645579	
7.33605	0.35334	6.631444469957474	
7.41739	0.35362	50.0	
7.32477	0.35242	50.0	
7.47744	0.35521	50.0	
7.29141	0.34671	17.79819800151673	
7.41158	0.34857	50.0	
7.23718	0.34908	4.22053806898797	
7.33172	0.35048	50.0	
7.36535	0.34790	24.60449748501128	
7.27534	0.35563	16.41019528001322	
7.42537	0.34924	50.0	
# Depth = 6, x = 6.25000 - 6.56250, y = 0.32812 - 0.34375
6.51856	0.34063	55.23688853915229	
6.38270	0.33767	50.0	
6.44988	0.34234	50.0	
6.47312	0.33859	50.0	
6.48160	0.34322	50.0	
6.34594	0.33387	50.0	
6.30999	0.33063	50.0	
6.47252	0.33712	50.0	
6.26499	0.34085	50.0	
6.31149	0.34241	50.0	
6.46832	0.34072	50.0	
6.32876	0.33489	50.0	
6.25627	0.33062	50.0	
6.29529	0.33968	50.0	
6.32630	0.33523	81.22489335972904	
6.29694	0.32922	50.0	
6.46235	0.33194	50.0	
6.41706	0.34318	50.0	
6.54314	0.34286	50.0	
6.44516	0.32876	50.0	
# Depth = 6, x = 6.56250 - 6.87500, y = 0.32812 - 0.34375
6.56790	0.33065	50.0	
6.85951	0.33126	50.0	
6.60868	0.33926	50.0	
6.63899	0.34189	50.0	
6.78423	0.33741	50.0	
6.62738	0.33715	50.0	
6.69211	0.33129	50.0	
6.66321	0.33407	50.0	
6.81582	0.34346	50.0	
6.57605	0.33689	50.0	
6.62020	0.33275	50.0	
6.79641	0.32953	50.0	
6.82345	0.33618	50.0	
6.86048	0.33917	12.978164990636122	
6.72897	0.33609	122.39420771772852	
6.75523	0.33591	50.0	
6.87175	0.33869	50.0	
6.84388	0.33703	50.0	
6.59295	0.33262	50.0	
6.60361	0.34349	50.0	
# Depth = 6, x = 6.25000 - 6.56250, y = 0.31250 - 0.32812
6.28550	0.32654	50.0	
6.29284	0.32182	68.61263085147002	
6.25324	0.31501	50.0	
6.43936	0.31687	50.0	
6.43107	0.32263	50.0	
6.43607	0.32010	135.2238028341771	
6.51019	0.31960	50.0	
6.25697	0.31485	50.0	
6.28099	0.32032	50.0	
6.27078	0.32271	50.0	
6.42082	0.32747	50.0	
6.33523	0.31616	50.0	
6.36166	0.32427	50.0	
6.39680	0.32273	50.0	
6.54604	0.32503	50.0	
6.35035	0.31369	50.0	
6.25711	0.32600	50.0	
6.32038	0.32558	50.0	
6.27145	0.31280	50.0	
6.54350	0.32066	50.0	
# Depth = 6, x = 6.56250 - 6.87500, y = 0.31250 - 0.32812
6.72442	0.32403	50.0	
6.70417	0.31706	50.0	
6.80780	0.32779	50.0	
6.72004	0.32490	90.43237054081365	
6.73281	0.31343	50.0	
6.77416	0.32327	50.0	
6.68172	0.32260	50.0	
6.80363	0.31861	50.0	
6.63541	0.31852	50.0	
6.76686	0.31400	50.0	
6.76606	0.31394	50.0	
6.82910	0.32788	50.0	
6.68435	0.32464	50.0	
6.86074	0.31711	50.0	
6.61631	0.31991	50.0	
6.73084	0.32028	50.0	
6.57354	0.31304	50.0	
6.70722	0.32335	50.0	
6.70244	0.31962	50.0	
6.68316	0.31258	50.0	
# Depth = 6, x = 6.87500 - 7.18750, y = 0.32812 - 0.34375
6.90765	0.33778	50.0	
7.16814	0.33899	2.108395039117955	
6.99032	0.33366	2.0272601836923605	
7.11710	0.33402	1.927177023364673	
7.06768	0.34001	2.0858594917552753	
6.92080	0.32908	50.0	
7.14291	0.34304	1.925449702389031	
6.97972	0.33754	1.9988884984918214	
7.00647	0.32920	2.120400274534274	
6.91617	0.33537	50.0	
6.97846	0.33510	3.2588568423412116	
7.09943	0.32972	2.0123317742881994	
7.08234	0.34312	2.0096233768058345	
7.08144	0.34162	2.043004672657767	
7.03834	0.33909	2.937945848494433	
7.05243	0.33337	2.096002206973309	
6.94672	0.32950	50.0	
7.05451	0.32839	1.921067162022405	
6.99097	0.33333	2.1580097587467413	
6.99773	0.34145	50.0	
# Depth = 6, x = 7.18750 - 7.50000, y = 0.32812 - 0.34375
7.31029	0.33040	50.0	
7.36745	0.33088	50.0	
7.36322	0.33244	51.721999086084416	
7.39490	0.34291	50.0	
7.29655	0.33829	50.0	
7.35729	0.33427	50.0	
7.23249	0.33945	4.31581235315616	
7.26760	0.33603	13.459347061154315	
7.46894	0.33339	50.0	
7.37362	0.33424	50.0	
7.31830	0.34261	50.0	
7.41604	0.33386	50.0	
7.18814	0.33075	2.1742465920766594	
7.48860	0.33743	50.0	
7.39985	0.33747	50.0	
7.19125	0.33314	2.105126991443296	
7.38065	0.34302	50.0	
7.39712	0.33801	50.0	
7.34970	0.34061	50.0	
7.39570	0.33138	50.0	
# Depth = 6, x = 6.87500 - 7.18750, y = 0.31250 - 0.32812
7.11006	0.31870	2.0222849419644606	
7.16090	0.31484	2.1417914116310577	
6.95815	0.32412	3.392740525896125	
7.06546	0.32797	1.9963774583886125	
7.04834	0.31794	1.9701489202282956	
6.91983	0.32444	50.0	
7.06143	0.32013	2.0451364120436564	
7.11573	0.31752	3.4994930881547215	
7.08922	0.31280	1.8712636409546173	
6.91082	0.32069	50.0	
6.92398	0.31343	50.0	
6.88305	0.32543	50.0	
6.93287	0.31904	50.0	
7.13332	0.32371	2.0833283883346794	
6.88915	0.31876	50.0	
6.90041	0.32674	50.0	
6.99731	0.32472	2.1082661703441077	
7.00182	0.31587	2.149925378385712	
7.01291	0.31856	1.9809850489679963	
6.87919	0.31894	50.0	
# Depth = 6, x = 7.18750 - 7.50000, y = 0.31250 - 0.32812
7.48151	0.31615	50.0	
7.23897	0.31355	1.9304806272127955	
7.41593	0.32367	50.0	
7.46936	0.31549	50.0	
7.32070	0.32170	8.578263778228647	
7.35729	0.32643	50.0	
7.28674	0.31436	11.679955181960004	
7.24729	0.31436	1.9335471409488163	
7.44819	0.32576	50.0	
7.42418	0.31746	50.0	
7.33454	0.32098	50.0	
7.38046	0.32799	50.0	
7.34062	0.32305	50.0	
7.27334	0.32318	7.7037964082901045	
7.45045	0.31889	50.0	
7.25226	0.31631	6.0258317061083275	
7.28249	0.31938	9.42641018682924	
7.45920	0.31970	50.0	
7.39688	0.31461	50.0	
7.33736	0.32644	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.29688 - 0.31250
5.08194	0.30746	50.0	
5.13180	0.31040	50.0	
5.03619	0.30011	82.50366795696718	
5.20380	0.29887	50.0	
5.15870	0.31170	50.0	
5.07459	0.29781	50.0	
5.28056	0.29987	50.0	
5.08974	0.30749	50.0	
5.13103	0.30765	50.0	
5.06029	0.29996	50.0	
5.16994	0.30997	50.0	
5.26118	0.29856	50.0	
5.08233	0.30535	50.0	
5.23867	0.30267	50.0	
5.20944	0.29780	50.0	
5.26395	0.30417	50.0	
5.04932	0.30092	50.0	
5.07743	0.30339	50.0	
5.11519	0.30936	50.0	
5.29121	0.29829	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.29688 - 0.31250
5.53251	0.29719	50.0	
5.43782	0.30008	50.0	
5.53640	0.30319	50.0	
5.42216	0.30972	50.0	
5.49897	0.30551	50.0	
5.44178	0.30105	50.0	
5.53341	0.29750	50.0	
5.38535	0.30835	50.0	
5.50191	0.30120	50.0	
5.49283	0.30600	89.9001165463582	
5.43945	0.30170	50.0	
5.53480	0.30062	50.0	
5.37956	0.30640	50.0	
5.36075	0.29879	50.0	
5.60525	0.30367	50.0	
5.51977	0.30059	50.0	
5.55913	0.29818	50.0	
5.49876	0.29835	50.0	
5.37776	0.30464	50.0	
5.35831	0.31159	50.0	
# Depth = 6, x = 5.00000 - 5.31250, y = 0.28125 - 0.29688
5.15190	0.28941	50.0	
5.20649	0.29115	177.2976459118181	
5.30519	0.28940	50.0	
5.30644	0.28451	50.0	
5.02560	0.28670	50.0	
5.11006	0.28179	50.0	
5.17379	0.28202	50.0	
5.20310	0.28903	50.0	
5.28757	0.29152	50.0	
5.23523	0.29080	50.0	
5.26094	0.28735	50.0	
5.30666	0.29488	50.0	
5.07179	0.29604	50.0	
5.08618	0.28412	50.0	
5.25079	0.29356	50.0	
5.18813	0.28965	50.0	
5.06197	0.29403	50.0	
5.13810	0.29596	50.0	
5.15376	0.28777	50.0	
5.11391	0.28258	50.0	
# Depth = 6, x = 5.31250 - 5.62500, y = 0.28125 - 0.29688
5.48810	0.28185	50.0	
5.37683	0.28228	50.0	
5.37997	0.28207	50.0	
5.41865	0.28168	50.0	
5.37632	0.28622	50.0	
5.43108	0.29068	50.0	
5.32024	0.29033	50.0	
5.37166	0.28830	50.0	
5.60286	0.29540	50.0	
5.44744	0.28190	50.0	
5.51791	0.29620	91.35321869146838	
5.38810	0.28373	50.0	
5.49697	0.28473	50.0	
5.41694	0.28450	50.0	
5.37047	0.28792	50.0	
5.47717	0.29624	50.0	
5.51453	0.28394	50.0	
5.58250	0.29198	50.0	
5.33644	0.28708	50.0	
5.48482	0.29506	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.29688 - 0.31250
5.89083	0.29741	50.0	
5.77238	0.30283	50.0	
5.74742	0.31215	50.0	
5.65491	0.31219	50.0	
5.83741	0.30213	50.0	
5.72156	0.29749	50.0	
5.88430	0.30538	50.0	
5.75023	0.29712	50.0	
5.62507	0.30477	50.0	
5.76177	0.29986	50.0	
5.80090	0.31034	50.0	
5.84873	0.30626	50.0	
5.81870	0.31091	50.0	
5.64592	0.30316	50.0	
5.87456	0.30876	50.0	
5.80053	0.30949	50.0	
5.74037	0.29927	50.0	
5.75393	0.30152	50.0	
5.66112	0.30358	50.0	
5.76479	0.29747	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.29688 - 0.31250
6.15425	0.30702	50.0	
6.11437	0.29849	50.0	
6.17533	0.30294	50.0	
6.17858	0.30198	50.0	
5.96281	0.30356	50.0	
6.17040	0.29949	50.0	
6.10501	0.30976	50.0	
6.04070	0.30030	50.0	
5.94221	0.30788	50.0	
6.05889	0.30079	50.0	
6.18955	0.30884	50.0	
6.17864	0.30799	50.0	
6.22959	0.29841	50.0	
5.98551	0.30918	50.0	
6.24907	0.30339	29.0445928033562	
6.22494	0.30826	50.0	
6.09128	0.30740	50.0	
6.16304	0.30663	50.0	
6.09783	0.30097	50.0	
6.02406	0.30385	50.0	
# Depth = 6, x = 5.62500 - 5.93750, y = 0.28125 - 0.29688
5.81158	0.28546	50.0	
5.85516	0.28198	2.1460906717743207	
5.63528	0.28363	50.0	
5.65042	0.28653	50.0	
5.85085	0.29510	50.0	
5.75173	0.29104	102.72446724044781	
5.81105	0.28316	263.17817442661834	
5.80320	0.28929	50.0	
5.79598	0.29174	50.0	
5.85237	0.28960	50.0	
5.92572	0.29221	44.53259949566992	
5.66712	0.29044	50.0	
5.75824	0.29295	50.0	
5.89857	0.29000	1.9249464068600082	
5.79926	0.28730	50.0	
5.65739	0.29347	50.0	
5.89487	0.29297	50.0	
5.85313	0.28485	2.2200651754243093	
5.80746	0.29054	50.0	
5.77493	0.28942	50.0	
# Depth = 6, x = 5.93750 - 6.25000, y = 0.28125 - 0.29688
