# x 	 y 	 value
# Depth = 4, x = 0.50000 - 0.75000, y = 4.37500 - 5.00000
1.15162	3.51458	3.89510158128077	
1.15063	3.53799	3.9258870855977133	
1.16912	3.51574	3.536834528690986	
1.16822	3.46943	3.506938394932651	
1.15027	3.47789	3.9326996580393017	
1.13916	3.58917	4.221688261045169	
1.16012	3.52228	3.710134085719508	
1.18347	3.55137	3.4286763705035495	
1.18677	3.57052	3.461531566902423	
1.16365	3.51949	3.6386463961053814	
1.18099	3.57967	3.527618767797064	
1.13116	3.56240	4.443198919878562	
1.17679	3.48583	3.372449974877737	
1.13518	3.50913	4.357113324823536	
1.12528	3.48708	4.728880464037179	
1.18581	3.58689	3.519519316438993	
1.16512	3.45145	3.5647418219417357	
1.13808	3.52139	4.258808455019557	
1.14786	3.56829	4.005461410449827	
1.15311	3.52611	3.8634805789374034	
# Depth = 6, x = 1.18750 - 1.25000, y = 3.43750 - 3.59375
1.21612	3.44951	2.9636241153416143	
1.21570	3.47653	3.0619752897261088	
1.23138	3.54036	3.457202151145682	
1.22538	3.57109	3.5629691068317695	
1.24478	3.57283	3.8654517571402973	
1.20358	3.50130	3.1641850154213156	
1.19100	3.47219	3.166406018476688	
1.22915	3.47288	3.0926810400925144	
1.19970	3.54664	3.332169451115034	
1.23881	3.49891	3.3125953535594608	
1.24827	3.51514	3.5465677078383755	
1.21713	3.57775	3.522365752472054	
1.19055	3.48457	3.198479700787763	
1.20122	3.51495	3.2170236725855768	
1.23894	3.58386	3.8329662047931072	
1.24228	3.47841	3.240987075546441	
1.23648	3.45325	3.052250481597682	
1.21967	3.57022	3.5035317166861817	
1.22664	3.57262	3.5856970483795694	
1.20141	3.50540	3.184784024947862	
# Depth = 6, x = 1.00000 - 1.06250, y = 3.28125 - 3.43750
1.03879	3.35426	10.0	
1.01062	3.31013	10.0	
1.01168	3.34398	10.0	
1.05955	3.29544	9.492428361376172	
1.04000	3.32230	10.0	
1.02144	3.38857	10.0	
1.04858	3.42531	9.286107795349716	
1.05275	3.38637	9.27363182403227	
1.03909	3.33025	10.0	
1.04957	3.35118	9.800935485218075	
1.05925	3.30832	9.407954954170629	
1.01967	3.35408	10.0	
1.05523	3.35031	9.370949178647331	
1.02899	3.31652	10.0	
1.00838	3.40441	10.0	
1.01509	3.28302	10.0	
1.02561	3.35553	10.0	
1.01485	3.41426	10.0	
1.01972	3.29442	10.0	
1.03019	3.43297	10.0	
# Depth = 6, x = 1.06250 - 1.12500, y = 3.28125 - 3.43750
1.11074	3.31390	5.985425769864828	
1.09982	3.40068	6.163480305814786	
1.10503	3.32698	6.235634437096628	
1.11379	3.35246	5.646360385443081	
1.10964	3.36735	5.794843046676729	
1.08108	3.41041	7.189032824853169	
1.10265	3.39080	6.0571037016300515	
1.09057	3.30236	7.245859176724547	
1.07861	3.37922	7.527832855351518	
1.10040	3.39791	6.144777639988578	
1.10685	3.36428	5.954271820844562	
1.10912	3.40278	5.673885857655242	
1.09159	3.40972	6.573921458458103	
1.09685	3.28557	6.955833904919404	
1.12235	3.41213	5.027103301886851	
1.08646	3.39047	6.974691806281319	
1.11001	3.31493	6.020709801560816	
1.10654	3.28695	6.364530813908863	
1.10956	3.41691	5.598139546652497	
1.09500	3.35626	6.6558940266665685	
# Depth = 6, x = 1.00000 - 1.06250, y = 3.12500 - 3.28125
1.01059	3.15506	10.0	
1.05274	3.15352	10.0	
1.03961	3.16980	10.0	
1.02948	3.27802	10.0	
1.01272	3.23763	10.0	
1.00545	3.23079	10.0	
1.05829	3.27305	9.785046130415658	
1.01024	3.18586	10.0	
1.05033	3.25846	10.0	
1.04026	3.27403	10.0	
1.04873	3.18053	10.0	
1.01506	3.19247	10.0	
1.01378	3.16965	10.0	
1.01517	3.22101	10.0	
1.02853	3.18852	10.0	
1.00606	3.21427	10.0	
1.04992	3.27881	10.0	
1.04981	3.22141	10.0	
1.01879	3.14070	10.0	
1.05843	3.15174	10.0	
# Depth = 6, x = 1.06250 - 1.12500, y = 3.12500 - 3.28125
1.11024	3.18734	6.74803424594733	
1.11273	3.21682	6.408223098354619	
1.08334	3.16909	8.747382390374021	
1.09709	3.23679	7.258337559182848	
1.08590	3.18911	8.390018562649644	
1.06397	3.24740	9.561502457376982	
1.06708	3.13634	10.0	
1.10849	3.14310	7.169192987121741	
1.07115	3.15454	9.836781003869607	
1.11873	3.26147	5.814987829646687	
1.11095	3.17614	6.778013208264983	
1.07645	3.22205	8.818822118839238	
1.12428	3.22634	5.694723543374103	
1.10830	3.27762	6.314160207727984	
1.11617	3.22312	6.168067824059548	
1.11938	3.24179	5.881847287659731	
1.08258	3.17359	8.766239212611897	
1.10260	3.21095	7.076389504690739	
1.12207	3.16948	6.141417361194077	
1.08319	3.14793	8.943240116038547	
# Depth = 6, x = 1.12500 - 1.18750, y = 3.28125 - 3.43750
1.14847	3.39566	4.064493604173426	
1.14869	3.43190	4.010914617980663	
1.18584	3.41000	3.134967374902341	
1.16187	3.30844	3.76422564431956	
1.16255	3.33720	3.6971885618718874	
1.15003	3.39876	4.008775739220958	
1.13079	3.41452	4.670747117030294	
1.18028	3.36659	3.214307482303216	
1.16076	3.41385	3.6771109840828444	
1.14307	3.32726	4.407395970447524	
1.16519	3.33233	3.6230239232319703	
1.16774	3.29385	3.5993304564128272	
1.14012	3.33453	4.5060940629688195	
1.15443	3.29994	4.041725972928692	
1.15151	3.36653	4.0095095531654295	
1.17640	3.41059	3.308470766387542	
1.13162	3.38675	4.7085978122481515	
1.15808	3.33579	3.8420364567344087	
1.18748	3.35784	3.066118505029303	
1.18540	3.40045	3.1329182108553177	
# Depth = 6, x = 1.18750 - 1.25000, y = 3.28125 - 3.43750
1.19045	3.43129	3.095572896535795	
1.24600	3.34789	2.6466177585399517	
1.21424	3.35923	2.7146553278608767	
1.21998	3.40775	2.8189014076746925	
1.21343	3.32690	2.6576864587123694	
1.22182	3.39547	2.776425106414062	
1.23354	3.40684	2.8288238183843983	
1.24677	3.36010	2.702424125024286	
1.24601	3.28257	2.40668507028622	
1.23645	3.35647	2.644806937573264	
1.24235	3.42660	2.972807751128565	
1.22094	3.42383	2.87126407260141	
1.19579	3.33205	2.901328771284601	
1.19771	3.43175	3.013253455861506	
1.24838	3.29231	2.4446452482768515	
1.22369	3.42895	2.8903925078581043	
1.22301	3.42275	2.8673795686368706	
1.24421	3.39412	2.8350893140760904	
1.22229	3.35503	2.6572386077715375	
1.23567	3.32390	2.53491054505648	
# Depth = 6, x = 1.12500 - 1.18750, y = 3.12500 - 3.28125
1.16789	3.12742	4.034472953912171	
1.17427	3.12566	3.7806891750061897	
1.12955	3.26793	5.22178665856341	
1.16645	3.27802	3.6682475087841584	
1.12627	3.26662	5.392437295371681	
1.18244	3.16642	3.369649619596096	
1.16904	3.26170	3.6139256660467876	
1.15696	3.15787	4.3911342259094965	
1.13065	3.20934	5.440539615073949	
1.16290	3.25160	3.84815568888989	
1.14847	3.19442	4.628635501260545	
1.15204	3.23032	4.336833856184856	
1.12641	3.21491	5.638646267437062	
1.13506	3.17750	5.370136807694491	
1.13486	3.12901	5.646362885479188	
1.14789	3.13310	4.932175563436762	
1.13296	3.19484	5.392400535563168	
1.16723	3.24002	3.721350789424264	
1.16977	3.25004	3.6126939197248986	
1.13283	3.23163	5.220909770753253	
# Depth = 6, x = 1.18750 - 1.25000, y = 3.12500 - 3.28125
1.20171	3.15706	2.816945907506291	
1.22060	3.19439	2.418305525487013	
1.20516	3.17069	2.719176973834956	
1.24067	3.18781	2.1870078875553327	
1.22297	3.21310	2.398008993330202	
1.20017	3.24807	2.7946096053803844	
1.21318	3.25735	2.570828995585453	
1.21801	3.26619	2.5169563308121097	
1.19996	3.25228	2.7985892743186134	
1.21151	3.27357	2.6090518733005674	
1.23276	3.23594	2.3290755837107295	
1.19657	3.14835	2.968148434925481	
1.24146	3.20993	2.2235749212463753	
1.19026	3.25047	3.0175413162691735	
1.24954	3.21294	2.2021975362190442	
1.22685	3.17283	2.31469957062748	
1.19231	3.14273	3.1040462114255134	
1.19356	3.18478	2.9987123782046483	
1.22231	3.24107	2.435755970015885	
1.22263	3.23318	2.4226626097313937	
# Depth = 6, x = 1.25000 - 1.31250, y = 3.59375 - 3.75000
1.25509	3.63526	4.582100045571708	
1.26838	3.71533	5.762974548324917	
1.25538	3.65555	4.7620704351555	
1.28487	3.72320	6.543444627358802	
1.25103	3.61842	4.339282270146425	
1.28288	3.61679	5.330166327936354	
1.29426	3.70323	6.757339203479637	
1.27588	3.65383	5.430129572631166	
1.28755	3.59655	5.310183867489256	
1.26590	3.70507	5.566468899850433	
1.27274	3.71133	5.8926581851948905	
1.26568	3.69957	5.504176782814334	
1.29495	3.63435	6.012583017894735	
1.28795	3.64480	5.820401284808468	
1.27972	3.59628	5.0154558957435045	
1.26462	3.64752	4.975215309833616	
1.27130	3.63268	5.061590765277586	
1.26341	3.71252	5.549578455836399	
1.30418	3.71332	7.386458471612411	
1.25740	3.69507	5.177140541308612	
# Depth = 6, x = 1.31250 - 1.37500, y = 3.59375 - 3.75000
1.35932	3.74969	10.0	
1.33472	3.61884	7.917604422095887	
1.33378	3.67995	8.687882112207138	
1.36970	3.73161	10.0	
1.31842	3.61575	6.949251127914511	
1.35413	3.60943	9.03887918826242	
1.33419	3.70438	9.05852875334084	
1.31473	3.70473	7.863257241874303	
1.32431	3.71799	8.616155798936022	
1.36039	3.67947	10.0	
1.35868	3.69319	10.0	
1.32179	3.68802	8.05667994468948	
1.34213	3.70849	9.655700740272355	
1.33613	3.72975	9.556369551539568	
1.33509	3.71656	9.293570265781646	
1.32142	3.71955	8.458341214152268	
1.32806	3.65501	7.993699924105385	
1.34120	3.59595	8.011009745100832	
1.31493	3.69249	7.7158538988671275	
1.31691	3.64492	7.224857787722654	
# Depth = 6, x = 1.25000 - 1.31250, y = 3.43750 - 3.59375
1.30665	3.44042	4.551275232122865	
1.26993	3.46606	3.651000911398774	
1.30492	3.53431	5.3915090101432686	
1.30347	3.45883	4.601793343189438	
1.29586	3.46480	4.384408593651683	
1.29689	3.48287	4.581407208328003	
1.28962	3.53095	4.760765573460996	
1.25976	3.50605	3.7065407996142232	
1.29208	3.56412	5.167300344186861	
1.27566	3.56777	4.618569613723242	
1.27267	3.53693	4.265425928686531	
1.27890	3.55862	4.6430554577993925	
1.26388	3.55966	4.205233614932662	
1.25399	3.51464	3.6476584465666475	
1.25636	3.51923	3.7267375945242613	
1.27708	3.54575	4.472195037498034	
1.31074	3.53884	5.69395426435969	
1.27103	3.53931	4.238041600121301	
1.26807	3.49507	3.817214702595014	
1.30952	3.56470	5.916765889304372	
# Depth = 6, x = 1.31250 - 1.37500, y = 3.43750 - 3.59375
1.36603	3.45765	7.740212672722312	
1.32619	3.51609	6.182737012934171	
1.32583	3.43770	5.3161461945346336	
1.32423	3.59241	6.978480481070252	
1.37034	3.47327	8.229532733380244	
1.35990	3.48107	7.659853014718581	
1.33255	3.44420	5.699664026370551	
1.31712	3.50911	5.668139357265227	
1.33238	3.58115	7.293758680784696	
1.37343	3.46165	8.27719339258094	
1.31757	3.57446	6.4161467234121305	
1.32734	3.48461	5.88759150764314	
1.32789	3.59121	7.165539004237601	
1.33212	3.55414	6.944821449024622	
1.36859	3.58734	9.737798058516294	
1.33325	3.58290	7.365859135244869	
1.35734	3.53535	8.219054909605452	
1.37462	3.50026	8.898060693333644	
1.31969	3.53906	6.118803521204819	
1.36488	3.57861	9.341218275296852	
# Depth = 6, x = 1.37500 - 1.43750, y = 3.59375 - 3.75000
1.43174	3.60163	10.0	
1.37749	3.65618	10.0	
1.42569	3.62398	10.0	
1.38552	3.74946	10.0	
1.38317	3.60079	10.0	
1.42085	3.70618	10.0	
1.39247	3.62113	10.0	
1.41623	3.73988	10.0	
1.41803	3.70551	10.0	
1.42073	3.66290	10.0	
1.42618	3.64267	10.0	
1.39754	3.62437	10.0	
1.39237	3.72708	10.0	
1.39147	3.61066	10.0	
1.40239	3.60990	10.0	
1.41002	3.73879	10.0	
1.37816	3.60882	10.0	
1.43702	3.69623	10.0	
1.38196	3.60452	10.0	
1.40351	3.74564	10.0	
# Depth = 6, x = 1.43750 - 1.50000, y = 3.59375 - 3.75000
1.47910	3.66728	10.0	
1.47550	3.62743	10.0	
1.49031	3.59717	10.0	
1.47976	3.67059	10.0	
1.47008	3.60941	10.0	
1.45834	3.63526	10.0	
1.44422	3.66578	10.0	
1.45808	3.70975	10.0	
1.45692	3.67869	10.0	
1.45434	3.69818	10.0	
1.48256	3.63147	10.0	
1.48246	3.64896	10.0	
1.47766	3.61504	10.0	
1.46498	3.60437	10.0	
1.49437	3.65447	10.0	
1.45464	3.72719	10.0	
1.47230	3.72666	10.0	
1.49340	3.60706	10.0	
1.44839	3.74046	10.0	
1.44851	3.69654	10.0	
# Depth = 6, x = 1.37500 - 1.43750, y = 3.43750 - 3.59375
1.41477	3.53720	10.0	
1.41669	3.53397	10.0	
1.38920	3.44353	9.125517651731704	
1.43504	3.56778	10.0	
1.38107	3.50297	9.39857543603485	
1.41046	3.58921	10.0	
1.39525	3.55684	10.0	
1.39123	3.53174	10.0	
1.39483	3.48378	10.0	
1.40479	3.44359	10.0	
1.38395	3.44085	8.711876609736766	
1.41740	3.57072	10.0	
1.41717	3.52325	10.0	
1.41944	3.53072	10.0	
1.39356	3.46981	9.837500456360111	
1.40460	3.52689	10.0	
1.40296	3.56421	10.0	
1.38738	3.50234	9.858561484085008	
1.40190	3.48388	10.0	
1.43053	3.51059	10.0	
# Depth = 6, x = 1.43750 - 1.50000, y = 3.43750 - 3.59375
1.46159	3.47644	10.0	
1.44651	3.47123	10.0	
1.49979	3.55370	10.0	
1.49631	3.57511	10.0	
1.48173	3.54484	10.0	
1.46561	3.54276	10.0	
1.48837	3.47199	10.0	
1.45294	3.50190	10.0	
1.48492	3.54484	10.0	
1.47210	3.46730	10.0	
1.47217	3.58934	10.0	
1.46401	3.49297	10.0	
1.48921	3.49463	10.0	
1.49881	3.44835	10.0	
1.47132	3.44271	10.0	
1.44229	3.56681	10.0	
1.49855	3.47644	10.0	
1.46765	3.48267	10.0	
1.45549	3.50113	10.0	
1.44013	3.54374	10.0	
# Depth = 6, x = 1.25000 - 1.31250, y = 3.28125 - 3.43750
1.25342	3.41188	3.0166540812441913	
1.29885	3.40927	4.01111144948562	
1.29217	3.37616	3.555619227301727	
1.28589	3.37270	3.3707633679207865	
1.31216	3.41573	4.532618753095743	
1.25565	3.37012	2.8264553453333496	
1.30159	3.41575	4.155118967958593	
1.27828	3.40614	3.423522103719437	
1.25184	3.42533	3.069266946326539	
1.28755	3.35299	3.274594366410159	
1.29236	3.39455	3.699203290928565	
1.27621	3.30483	2.75782900293096	
1.28373	3.31758	2.9637456149081056	
1.31136	3.32085	3.6941735840381584	
1.26972	3.42197	3.345215988555751	
1.30474	3.37987	3.9585197242810204	
1.28697	3.39709	3.57200618283563	
1.29102	3.35391	3.365174920389521	
1.26188	3.29649	2.5409556494389247	
1.30766	3.36323	3.9168823517041416	
# Depth = 6, x = 1.31250 - 1.37500, y = 3.28125 - 3.43750
1.34245	3.37698	5.45903764604354	
1.33547	3.35516	4.912533761595713	
1.31348	3.38868	4.337396406131345	
1.36704	3.28249	5.686529238322331	
1.34025	3.30624	4.644792834107709	
1.35809	3.30838	5.502916139098733	
1.35225	3.38024	5.991392923896445	
1.33141	3.37265	4.907177932939908	
1.36190	3.34782	6.142593198897061	
1.37302	3.42219	7.721870598315016	
1.33151	3.38857	5.06999724853597	
1.34729	3.43599	6.365258568061784	
1.31947	3.42154	4.878355451778391	
1.32192	3.36037	4.400955412615922	
1.37008	3.42590	7.582281514808695	
1.35763	3.39201	6.419502766051945	
1.35971	3.35510	6.106241267466009	
1.36718	3.39638	7.027591768970998	
1.36197	3.33859	6.0410040722593115	
1.34264	3.32451	4.928248780328262	
# Depth = 6, x = 1.25000 - 1.31250, y = 3.12500 - 3.28125
1.28109	3.16113	2.1401717360819354	
1.29864	3.16110	2.354863249996438	
1.29384	3.19072	2.4295999079417854	
1.27561	3.18976	2.208160745775235	
1.29284	3.20232	2.4735252022471714	
1.26205	3.27170	2.4358776829600237	
1.30031	3.27512	3.0544811471773077	
1.30338	3.16191	2.4397041130561314	
1.30044	3.18000	2.484426367209438	
1.27339	3.12728	1.9777970608974018	
1.30782	3.19936	2.7450381514383633	
1.26610	3.18674	2.141611888623871	
1.26474	3.27307	2.463323080541828	
1.29608	3.12586	2.150534252850786	
1.29595	3.16375	2.326392567857216	
1.29575	3.13759	2.1991287209696333	
1.25377	3.16424	2.0745393211955885	
1.28168	3.16527	2.161817611524712	
1.29796	3.16568	2.3672733610339334	
1.28380	3.16061	2.162627770018032	
# Depth = 6, x = 1.31250 - 1.37500, y = 3.12500 - 3.28125
1.36084	3.19746	4.512688086004119	
1.32189	3.13497	2.675260966676323	
1.37398	3.27168	5.941444321074299	
1.31743	3.13372	2.563894471514967	
1.34904	3.21918	4.205908797132593	
1.35706	3.23920	4.743731442861111	
1.31953	3.21215	3.125207939658548	
1.32800	3.24609	3.643950384508726	
1.36211	3.24932	5.084038912214837	
1.35167	3.16145	3.806503710721942	
1.34897	3.27339	4.71028248514078	
1.33802	3.16012	3.308324135795323	
1.36546	3.21356	4.883884329399297	
1.32029	3.19843	3.0506776364972197	
1.31927	3.28039	3.6275987199184208	
1.33672	3.13020	3.0480555663186335	
1.34979	3.23095	4.344534135510763	
1.36591	3.21702	4.940422614880107	
1.32556	3.16759	2.984386050599945	
1.32991	3.16481	3.0899812637085367	
# Depth = 6, x = 1.37500 - 1.43750, y = 3.28125 - 3.43750
1.38630	3.34202	7.534387400939771	
1.39060	3.43108	9.047755749420531	
1.42889	3.31083	10.0	
1.42787	3.29419	9.873131182841918	
1.38508	3.41779	8.468405629874374	
1.38324	3.34575	7.385703745721302	
1.43404	3.30327	10.0	
1.42672	3.29882	9.850759974684362	
1.37680	3.29086	6.321041961714645	
1.42929	3.32255	10.0	
1.39877	3.43269	9.678294077375345	
1.39355	3.37724	8.497521838638875	
1.42757	3.31349	10.0	
1.40953	3.36483	9.492577643466015	
1.43613	3.29712	10.0	
1.43133	3.41082	10.0	
1.39289	3.28591	7.241395780018592	
1.43108	3.42854	10.0	
1.40578	3.33659	8.80489521486961	
1.38696	3.39981	8.35039982851386	
# Depth = 6, x = 1.43750 - 1.50000, y = 3.28125 - 3.43750
1.46972	3.41899	10.0	
1.45002	3.40510	10.0	
1.45163	3.38834	10.0	
1.47030	3.40668	10.0	
1.49756	3.32060	10.0	
1.46367	3.42626	10.0	
1.49374	3.30635	10.0	
1.45318	3.32810	10.0	
1.49538	3.36774	10.0	
1.44413	3.41515	10.0	
1.49086	3.41057	10.0	
1.46877	3.41915	10.0	
1.49377	3.32369	10.0	
1.48034	3.40943	10.0	
1.48928	3.29258	10.0	
1.47549	3.39039	10.0	
1.48428	3.41966	10.0	
1.45283	3.40138	10.0	
1.46277	3.31328	10.0	
1.49091	3.40195	10.0	
# Depth = 6, x = 1.37500 - 1.43750, y = 3.12500 - 3.28125
1.40470	3.23704	7.389051622577688	
1.40508	3.23219	7.35226984383615	
1.37573	3.15351	4.781629356343086	
1.41406	3.26590	8.419004742147964	
1.39236	3.18958	6.049872607515636	
1.39613	3.20163	6.411874328517017	
1.40696	3.23416	7.502730896829792	
1.40761	3.16477	6.678541567240487	
1.39920	3.16758	6.198001231565456	
1.40385	3.27583	7.836814364441228	
1.38803	3.13636	5.22874187072697	
1.42470	3.13966	7.487443085879618	
1.40208	3.17950	6.511355487249692	
1.40094	3.13339	5.91035019976517	
1.41479	3.26797	8.500504229165266	
1.38573	3.17006	5.463618088139826	
1.39246	3.17930	5.938894116378242	
1.39130	3.19611	6.062929442014368	
1.38947	3.22941	6.341154045612456	
1.41459	3.18290	7.355991190562301	
# Depth = 6, x = 1.43750 - 1.50000, y = 3.12500 - 3.28125
1.44454	3.17024	9.367910136217914	
1.43879	3.25662	10.0	
1.46606	3.19490	10.0	
1.48074	3.18704	10.0	
1.49947	3.24402	10.0	
1.47609	3.15365	10.0	
1.47184	3.19070	10.0	
1.48468	3.14442	10.0	
1.43939	3.26303	10.0	
1.49393	3.14260	10.0	
1.47256	3.21809	10.0	
1.44540	3.20649	9.971412458711704	
1.46136	3.18613	10.0	
1.45134	3.13811	9.44119365334961	
1.46024	3.16444	10.0	
1.48515	3.25342	10.0	
1.46429	3.15722	10.0	
1.48238	3.20091	10.0	
1.45490	3.25887	10.0	
1.45344	3.15321	9.832727061476605	
# Depth = 6, x = 1.00000 - 1.06250, y = 2.96875 - 3.12500
1.03966	2.97462	10.0	
1.00843	3.11556	10.0	
1.02957	3.04205	10.0	
1.01582	3.11941	10.0	
1.01681	3.10357	10.0	
1.03419	3.07787	10.0	
1.01771	3.10576	10.0	
1.05168	3.06847	10.0	
1.03243	2.99419	10.0	
1.04124	2.97136	10.0	
1.02113	3.00251	10.0	
1.01566	3.12250	10.0	
1.01891	3.09214	10.0	
1.01540	3.02306	10.0	
1.00404	3.11256	10.0	
1.01855	3.06089	10.0	
1.01099	3.08854	10.0	
1.03757	3.02161	10.0	
1.03213	3.06518	10.0	
1.03681	2.98339	10.0	
# Depth = 6, x = 1.06250 - 1.12500, y = 2.96875 - 3.12500
1.06263	3.06357	10.0	
1.08798	2.96888	10.0	
1.08119	3.08751	9.66293940344598	
1.09374	3.02549	9.251359352501016	
1.11705	2.99685	7.739479628988625	
1.10752	3.12450	7.372368444962293	
1.09270	3.03660	9.227086246780273	
1.10185	2.99149	8.935698406119945	
1.12132	3.07967	6.788166934315777	
1.07177	3.12289	10.0	
1.08132	3.11040	9.43271509284371	
1.06533	2.96904	10.0	
1.09686	3.09354	8.383721051164972	
1.10995	2.99519	8.27654882362413	
1.09544	2.97686	9.599215097482961	
1.10319	3.04031	8.378217056332886	
1.09771	3.11688	8.123657367593356	
1.12207	3.07898	6.744661653148227	
1.09925	3.07622	8.356337543861127	
1.07506	3.09280	10.0	
# Depth = 6, x = 1.00000 - 1.06250, y = 2.81250 - 2.96875
1.06146	2.87575	10.0	
1.02847	2.84625	10.0	
1.04500	2.84663	10.0	
1.04819	2.92259	10.0	
1.02261	2.82453	10.0	
1.00353	2.92799	10.0	
1.05609	2.93654	10.0	
1.03577	2.94116	10.0	
1.02828	2.91781	10.0	
1.02106	2.83493	10.0	
1.01460	2.95515	10.0	
1.02044	2.92585	10.0	
1.03698	2.93494	10.0	
1.05816	2.92533	10.0	
1.05803	2.94106	10.0	
1.05003	2.81391	10.0	
1.03601	2.83876	10.0	
1.06063	2.92397	10.0	
1.06243	2.93716	10.0	
1.00364	2.87885	10.0	
# Depth = 6, x = 1.06250 - 1.12500, y = 2.81250 - 2.96875
1.07065	2.88811	10.0	
1.08679	2.88720	10.0	
1.07917	2.92250	10.0	
1.08863	2.87634	10.0	
1.10342	2.90892	9.643842042815935	
1.07130	2.93294	10.0	
1.08118	2.81355	10.0	
1.08070	2.95112	10.0	
1.07043	2.83297	10.0	
1.11459	2.88338	8.995174259087467	
1.11425	2.81431	9.759849317903681	
1.08705	2.86048	10.0	
1.09226	2.81405	10.0	
1.07158	2.95276	10.0	
1.09044	2.95505	10.0	
1.08292	2.93523	10.0	
1.12438	2.94228	7.685349046499285	
1.07478	2.93168	10.0	
1.10048	2.83289	10.0	
1.07738	2.87969	10.0	
# Depth = 6, x = 1.12500 - 1.18750, y = 2.96875 - 3.12500
1.14586	3.07393	5.355787270672332	
1.16167	3.08220	4.502538174406575	
1.13847	3.03622	6.01783429121173	
1.13348	3.12184	5.76684266584962	
1.14667	2.97148	5.966151776550044	
1.18248	3.02158	3.831621215884438	
1.16499	2.99768	4.770139331589943	
1.15897	2.98510	5.163496853797749	
1.13978	3.05454	5.819384150642698	
1.15380	3.00491	5.3287721534843016	
1.14127	3.11047	5.398270174128974	
1.15872	3.07771	4.666846876197376	
1.13700	3.06370	5.924011381145973	
1.17967	2.98655	4.111561989711453	
1.17277	3.02134	4.265848716918711	
1.18022	2.98147	4.110245641044978	
1.14512	3.00521	5.8278325298127465	
1.13585	3.03542	6.182933943308422	
1.17303	3.06796	4.047117875810753	
1.13071	3.08932	6.132906639046931	
# Depth = 6, x = 1.18750 - 1.25000, y = 2.96875 - 3.12500
1.22977	3.00134	2.3224567707511694	
1.24921	2.98113	1.9489222457585298	
1.19712	3.12266	2.997131962489871	
1.20607	3.08082	2.813986731579685	
1.20016	3.10980	2.9314528932184367	
1.22003	3.11791	2.4279078120536948	
1.22016	3.00311	2.565790354776671	
1.20177	3.08760	2.9270972299912845	
1.21361	3.06914	2.6269807475256295	
1.24672	3.03052	1.980384699008053	
1.22522	3.03554	2.385306385631998	
1.22668	3.03745	2.3492813304729445	
1.23413	3.00510	2.219421063279343	
1.21288	2.97919	2.8398368524391584	
1.22018	3.08988	2.443665158233132	
1.22002	3.07654	2.459816914316949	
1.21460	3.06529	2.6068709833078936	
1.21454	3.04154	2.6483034075504217	
1.19019	2.98297	3.6660976464166524	
1.21316	3.04416	2.681826437648039	
# Depth = 6, x = 1.12500 - 1.18750, y = 2.81250 - 2.96875
1.12712	2.85480	8.295775167597235	
1.14367	2.90900	6.6282655802015675	
1.14793	2.90969	6.344379689965725	
1.17928	2.91864	4.4827211970638	
1.16819	2.83895	5.615247383241735	
1.17149	2.92961	4.822759951795307	
1.16366	2.91569	5.343177758581771	
1.13256	2.94431	7.0905469885386045	
1.16407	2.91963	5.293568698979739	
1.16497	2.81257	6.015702208433796	
1.12869	2.85265	8.196565672202253	
1.13570	2.94988	6.8318553646888205	
1.15656	2.89666	5.89894348851883	
1.17365	2.96248	4.523023974278873	
1.15474	2.84103	6.448112010328641	
1.17028	2.86471	5.308245735566944	
1.15248	2.84402	6.5730532800027985	
1.14309	2.85074	7.158441667251349	
1.17801	2.94381	4.407278555930048	
1.12672	2.85533	8.321385577719234	
# Depth = 6, x = 1.18750 - 1.25000, y = 2.81250 - 2.96875
1.23854	2.85258	2.3927553633051155	
1.20105	2.90610	3.539533237402884	
1.24158	2.92849	2.151734542309412	
1.24613	2.94944	2.0270368334194293	
1.21428	2.88341	3.1057751271418224	
1.20285	2.94193	3.318902586537606	
1.23356	2.83993	2.5833994141594943	
1.20151	2.90177	3.5394331266135164	
1.24263	2.87670	2.2209833161522994	
1.24711	2.84552	2.172149107740621	
1.21760	2.87841	3.001225004939586	
1.19006	2.93298	3.8937786475042513	
1.23415	2.94183	2.31030922300633	
1.24703	2.95090	2.007857975786446	
1.19868	2.87914	3.7679715282383808	
1.23285	2.90432	2.4250179504175717	
1.24103	2.82132	2.4065554243173994	
1.23438	2.91033	2.3685069858876795	
1.20389	2.92937	3.326980704069693	
1.21762	2.91448	2.875166503154664	
# Depth = 6, x = 1.00000 - 1.06250, y = 2.65625 - 2.81250
1.01620	2.74691	10.0	
1.03025	2.75358	10.0	
1.01237	2.67832	10.0	
1.04493	2.69760	10.0	
1.05813	2.71064	10.0	
1.03342	2.78344	10.0	
1.01886	2.80725	10.0	
1.01606	2.68749	10.0	
1.03781	2.71649	10.0	
1.01073	2.73525	10.0	
1.01668	2.75775	10.0	
1.00569	2.76278	10.0	
1.01344	2.69897	10.0	
1.03606	2.72772	10.0	
1.02899	2.72748	10.0	
1.01136	2.79615	10.0	
1.02992	2.72516	10.0	
1.00316	2.74031	10.0	
1.03774	2.76687	10.0	
1.03890	2.80719	10.0	
# Depth = 6, x = 1.06250 - 1.12500, y = 2.65625 - 2.81250
1.10211	2.78347	10.0	
1.06911	2.67599	10.0	
1.06833	2.68494	10.0	
1.11777	2.72636	10.0	
1.10921	2.75222	10.0	
1.10309	2.78651	10.0	
1.07106	2.75864	10.0	
1.09999	2.73314	10.0	
1.07595	2.74661	10.0	
1.09058	2.79299	10.0	
