# x 	 y 	 value
# Depth = 5, x = 0.00000 - 0.06250, y = 0.93750 - 1.00000
0.24916	0.77059	0.0	
0.21906	0.75833	1.0	
0.22457	0.76880	1.0	
0.24316	0.75444	0.0	
0.23326	0.77647	0.0	
0.24833	0.75926	0.0	
0.22552	0.75638	1.0	
0.22768	0.77076	1.0	
# Depth = 6, x = 0.25000 - 0.28125, y = 0.96875 - 1.00000
0.27864	0.97709	1	
0.27948	0.97160	0	
0.25367	0.97322	1	
0.26413	0.97902	0	
0.27136	0.98542	1	
0.26139	0.97131	1	
0.26889	0.97183	1	
0.26347	0.98254	1	
0.26914	0.99534	0	
0.25655	0.98808	0	
0.27411	0.99069	1	
0.26524	0.99969	0	
0.27762	0.99677	1	
0.27710	0.97224	0	
0.25621	0.98324	0	
0.27731	0.97419	0	
0.25995	0.97994	1	
0.26264	0.97535	1	
0.25118	0.97094	1	
0.26388	0.98773	1	
# Depth = 6, x = 0.28125 - 0.31250, y = 0.96875 - 1.00000
0.28322	0.99039	1	
0.30172	0.99433	1	
0.28974	0.97807	0	
0.28751	0.98703	1	
0.29718	0.97519	0	
0.29840	0.99182	1	
0.30116	0.99216	1	
0.28135	0.99961	0	
0.28813	0.98943	1	
0.31111	0.98721	1	
0.29416	0.97579	0	
0.30923	0.97847	0	
0.29530	0.97991	0	
0.28862	0.98016	0	
0.28340	0.97476	1	
0.30070	0.98257	1	
0.29080	0.99421	0	
0.28590	0.96886	1	
0.30271	0.99147	1	
0.29650	0.99932	1	
# Depth = 6, x = 0.25000 - 0.28125, y = 0.93750 - 0.96875
0.25495	0.96122	0	
0.25327	0.96114	1	
0.25945	0.95902	0	
0.27384	0.94790	1	
0.26762	0.96119	1	
0.27602	0.96460	1	
0.25831	0.95753	0	
0.27043	0.95976	1	
0.26971	0.95074	1	
0.25521	0.94602	0	
0.26291	0.94709	0	
0.26772	0.95465	1	
0.27837	0.94157	1	
0.27711	0.95131	1	
0.25299	0.94205	1	
0.25326	0.94490	1	
0.27795	0.94025	0	
0.25025	0.96790	0	
0.27840	0.95016	1	
0.25919	0.95036	1	
# Depth = 6, x = 0.28125 - 0.31250, y = 0.93750 - 0.96875
0.29623	0.93948	0	
0.30491	0.96160	1	
0.30892	0.94669	0	
0.30147	0.95970	0	
0.29666	0.94526	1	
0.29970	0.94090	0	
0.29711	0.95018	0	
0.28337	0.94816	1	
0.29837	0.94935	0	
0.30941	0.96636	1	
0.30149	0.95960	1	
0.30284	0.93819	1	
0.30232	0.93997	1	
0.29097	0.96249	1	
0.29213	0.94096	1	
0.28181	0.95012	0	
0.30499	0.95306	1	
0.30881	0.95111	1	
0.28631	0.95738	0	
0.28410	0.95450	0	
# Depth = 5, x = 0.31250 - 0.37500, y = 0.93750 - 1.00000
0.36105	0.97995	1.0	
0.36154	0.94844	0.0	
0.36013	0.95326	1	
0.32266	0.94214	1	
0.36983	0.96531	1	
0.33746	0.94279	1	
0.35262	0.97773	1	
0.32931	0.97150	0	
0.31773	0.96063	0	
0.31729	0.99430	1	
0.33678	0.95303	1	
0.31594	0.99231	1	
0.37389	0.96459	1	
0.34698	0.96985	1	
0.37365	0.96384	0	
0.35611	0.96966	0	
0.35127	0.99411	0	
0.32822	0.95403	1	
0.33678	0.95914	1	
0.31911	0.94365	1	
# Depth = 6, x = 0.25000 - 0.28125, y = 0.90625 - 0.93750
0.25722	0.91972	0	
0.25393	0.91174	1	
0.25720	0.91027	1	
0.25822	0.91891	1	
0.25227	0.91075	0	
0.26992	0.91865	0	
0.26438	0.92551	1	
0.25770	0.93088	1	
0.25396	0.92920	1	
0.26632	0.93402	0	
0.25238	0.90923	0	
0.25863	0.91037	0	
0.27365	0.90689	0	
0.25821	0.93076	0	
0.26605	0.91774	0	
0.26272	0.92267	1	
0.26466	0.92777	0	
0.26891	0.92297	0	
0.25282	0.93676	1	
0.26061	0.90821	1	
# Depth = 6, x = 0.28125 - 0.31250, y = 0.90625 - 0.93750
0.30190	0.93442	1	
0.29941	0.91155	1	
0.28443	0.93138	0	
0.29315	0.90763	1	
0.29467	0.92723	1	
0.29170	0.91179	0	
0.28760	0.91469	1	
0.31184	0.91038	0	
0.29689	0.91380	0	
0.29999	0.91926	1	
0.30836	0.93033	1	
0.28237	0.90890	0	
0.29779	0.93251	0	
0.29277	0.93040	1	
0.29174	0.92772	0	
0.30551	0.90691	0	
0.28146	0.93094	1	
0.29841	0.92710	0	
0.29167	0.91614	1	
0.28446	0.93171	0	
# Depth = 6, x = 0.25000 - 0.28125, y = 0.87500 - 0.90625
0.25045	0.88480	0	
0.27930	0.87830	1	
0.27305	0.88855	0	
0.27731	0.87894	1	
0.25538	0.89958	0	
0.25795	0.89042	1	
0.28082	0.90255	1	
0.26648	0.88940	1	
0.25210	0.89172	0	
0.25129	0.87625	1	
0.26764	0.89323	1	
0.25918	0.89517	1	
0.25124	0.87774	0	
0.27436	0.88564	0	
0.26811	0.89666	1	
0.25228	0.90263	1	
0.27819	0.87849	0	
0.25022	0.89343	1	
0.26968	0.87716	0	
0.26073	0.89543	0	
# Depth = 6, x = 0.28125 - 0.31250, y = 0.87500 - 0.90625
0.30347	0.90214	0	
0.28831	0.88309	1	
0.29849	0.88881	0	
0.28478	0.89792	1	
0.29383	0.89033	1	
0.29513	0.89703	1	
0.29874	0.90369	0	
0.30101	0.87985	0	
0.30127	0.89305	1	
0.30130	0.89008	0	
0.29751	0.90273	0	
0.31053	0.88732	1	
0.28566	0.88991	0	
0.28832	0.90457	1	
0.29159	0.90047	0	
0.31179	0.90583	1	
0.28914	0.89599	0	
0.29178	0.89946	1	
0.30471	0.89795	0	
0.29610	0.87879	0	
# Depth = 6, x = 0.31250 - 0.34375, y = 0.90625 - 0.93750
0.31873	0.93103	0	
0.33102	0.91443	0	
0.32969	0.91916	1	
0.31656	0.92115	1	
0.33323	0.91132	0	
0.33961	0.93477	1	
0.32305	0.90796	0	
0.31919	0.91885	1	
0.33802	0.93527	1	
0.32694	0.93288	0	
0.32269	0.92524	1	
0.31659	0.92284	1	
0.31883	0.91351	1	
0.31282	0.93295	1	
0.32367	0.93061	1	
0.31796	0.91883	0	
0.32750	0.91716	0	
0.33078	0.91778	1	
0.33777	0.91551	1	
0.31923	0.90784	0	
# Depth = 6, x = 0.34375 - 0.37500, y = 0.90625 - 0.93750
0.34840	0.92158	0.0	
0.35278	0.93679	0.0	
0.34837	0.93709	1	
0.37379	0.91329	1	
0.34557	0.93612	1	
0.37255	0.91230	0	
0.35930	0.91525	0	
0.35867	0.92499	1	
0.35552	0.91794	1	
0.36374	0.93090	1	
0.34763	0.92691	0	
0.35642	0.91556	1	
0.34518	0.91246	0	
0.37225	0.93400	0	
0.34473	0.91583	1	
0.36108	0.91381	0	
0.37321	0.93268	1	
0.34979	0.90937	1	
0.34615	0.92029	0	
0.34834	0.93322	1	
# Depth = 6, x = 0.31250 - 0.34375, y = 0.87500 - 0.90625
0.33552	0.89324	1	
0.32273	0.87788	0	
0.34095	0.90238	0	
0.31793	0.90320	1	
0.33281	0.88394	1	
0.31409	0.89849	1	
0.34313	0.89905	0	
0.31435	0.89215	0	
0.33711	0.89505	0	
0.32739	0.87787	0	
0.33225	0.88879	1	
0.33135	0.88566	1	
0.31568	0.89866	1	
0.33914	0.88527	0	
0.32383	0.88186	0	
0.32772	0.89248	0	
0.31400	0.89784	0	
0.32252	0.89501	1	
0.33651	0.87886	0	
0.31620	0.87955	1	
# Depth = 6, x = 0.34375 - 0.37500, y = 0.87500 - 0.90625
0.35349	0.90304	0	
0.34775	0.88207	0	
0.35042	0.88469	1	
0.35097	0.90548	0	
0.37089	0.90561	0	
0.35628	0.88953	0	
0.37145	0.88659	1	
0.35745	0.88224	0	
0.36299	0.89495	0	
0.34387	0.89525	0	
0.36770	0.90065	1	
0.35848	0.88354	1	
0.34477	0.90158	1	
0.35401	0.88038	0	
0.35505	0.87983	0	
0.34496	0.90458	1	
0.34844	0.89143	1	
0.37007	0.88116	0	
0.36490	0.87785	0	
0.35057	0.89252	1	
# Depth = 5, x = 0.37500 - 0.43750, y = 0.93750 - 1.00000
0.42140	0.98676	1	
0.40550	0.95682	1	
0.40792	0.99590	0	
0.43561	0.94891	0	
0.43305	0.99911	1	
0.40431	0.96979	1	
0.43512	0.96507	0	
0.39335	0.95094	1	
0.39640	0.96957	0	
0.40209	0.97584	0	
0.41880	0.95956	1	
0.42476	0.97683	1	
0.43331	0.94555	1	
0.43513	0.93885	0	
0.42089	0.98079	0	
0.42243	0.97153	0	
0.43414	0.96126	0	
0.40048	0.97768	0	
0.39321	0.95653	1	
0.43692	0.98195	1	
# Depth = 5, x = 0.43750 - 0.50000, y = 0.93750 - 1.00000
0.46579	0.94082	0.0	
0.44509	0.99463	1.0	
0.46993	0.96928	1	
0.48862	0.96067	0	
0.47262	0.96081	0	
0.48289	0.94116	1	
0.49301	0.99700	1	
0.47197	0.98712	0	
0.49476	0.95973	1	
0.48173	0.98750	0	
0.44049	0.97151	0	
0.44467	0.94073	0	
0.48884	0.96384	1	
0.46909	0.96188	1	
0.45308	0.96367	1	
0.49438	0.96398	0	
0.46673	0.95568	0	
0.49535	0.97647	1	
0.45476	0.96877	0	
0.44557	0.95745	1	
# Depth = 5, x = 0.37500 - 0.43750, y = 0.87500 - 0.93750
0.42173	0.88544	1.0	
0.39640	0.88335	1	
0.37633	0.91651	1	
0.42916	0.88182	1	
0.41956	0.91420	0	
0.41119	0.92079	0	
0.42880	0.93154	1	
0.40095	0.91866	0	
0.40667	0.91853	0	
0.42163	0.92312	0	
0.39734	0.88493	0	
0.41383	0.92235	0	
0.38375	0.93649	0	
0.39682	0.93696	1	
0.40550	0.89524	1	
0.42564	0.91988	0	
0.43509	0.91177	1	
0.41430	0.92700	0	
0.43062	0.90883	0	
0.40850	0.87911	1	
# Depth = 6, x = 0.43750 - 0.46875, y = 0.90625 - 0.93750
0.46734	0.92061	1	
0.45624	0.90735	1	
0.45770	0.92816	0	
0.46630	0.91430	1	
0.44430	0.92674	1	
0.45052	0.91678	0	
0.46133	0.90781	0	
0.44453	0.93597	1	
0.46077	0.91432	1	
0.45033	0.93369	0	
0.44535	0.91678	0	
0.43889	0.90791	0	
0.44311	0.91626	1	
0.46708	0.91377	0	
0.46774	0.93424	0	
0.45709	0.93341	1	
0.45511	0.93115	1	
0.46807	0.90945	0	
0.44021	0.92263	1	
0.46424	0.92615	1	
# Depth = 6, x = 0.46875 - 0.50000, y = 0.90625 - 0.93750
0.47262	0.91587	1.0	
0.47311	0.93277	0.0	
0.48957	0.91701	1	
0.47775	0.92213	0	
0.48480	0.93301	0	
0.48170	0.92949	1	
0.47460	0.91082	0	
0.48122	0.91995	1	
0.48181	0.92427	1	
0.49277	0.91746	0	
0.49506	0.91403	0	
0.49194	0.91143	0	
0.49399	0.91761	0	
0.47960	0.92742	1	
0.48810	0.91258	0	
0.47718	0.93636	1	
0.47083	0.91520	1	
0.49463	0.91936	1	
0.48552	0.91262	1	
0.48828	0.93503	1	
# Depth = 6, x = 0.43750 - 0.46875, y = 0.87500 - 0.90625
0.46485	0.89502	1	
0.45899	0.89033	1	
0.45932	0.88307	0	
0.44367	0.88394	1	
0.44745	0.88612	1	
0.44913	0.87735	1	
0.44934	0.88884	0	
0.44331	0.90344	1	
0.44178	0.89620	0	
0.44763	0.88645	1	
0.45220	0.89654	1	
0.45488	0.90078	0	
0.43962	0.88828	0	
0.46199	0.88388	0	
0.44153	0.89021	0	
0.45201	0.87548	1	
0.45938	0.90473	1	
0.44166	0.87742	0	
0.45644	0.88662	0	
0.46651	0.88371	1	
# Depth = 6, x = 0.46875 - 0.50000, y = 0.87500 - 0.90625
0.48690	0.88334	0	
0.48882	0.89179	1	
0.47557	0.90159	1	
0.48471	0.87579	0	
0.48128	0.88637	0	
0.47450	0.87588	0	
0.47892	0.88851	1	
0.48493	0.90540	0	
0.49985	0.90485	1	
0.49090	0.87750	0	
0.47395	0.88884	0	
0.48232	0.90561	0	
0.47087	0.88319	1	
0.48633	0.89629	1	
0.49311	0.89881	1	
0.49931	0.89167	1	
0.48196	0.88776	0	
0.47795	0.88657	0	
0.46930	0.89705	1	
0.48810	0.88693	1	
# Depth = 6, x = 0.25000 - 0.28125, y = 0.84375 - 0.87500
0.26365	0.85308	1.0	
0.27550	0.86159	0.0	
0.26390	0.86040	1.0	
0.25056	0.84388	1	
0.28043	0.84385	0	
0.27846	0.85850	0	
0.25028	0.85145	1	
0.27496	0.86610	1	
0.27722	0.86009	0	
0.27425	0.85779	1	
0.26915	0.87428	1	
0.27857	0.85947	0	
0.27170	0.86293	0	
0.25499	0.85235	0	
0.27548	0.86756	0	
0.25966	0.84821	0	
0.27157	0.86899	0	
0.27233	0.86848	1	
0.25167	0.86420	0	
0.26251	0.85656	0	
# Depth = 6, x = 0.28125 - 0.31250, y = 0.84375 - 0.87500
0.28163	0.84804	0	
0.30933	0.84721	0	
0.30753	0.85178	0	
0.30085	0.85430	1	
0.30319	0.85084	1	
0.30133	0.84935	1	
0.28167	0.84993	1	
0.28490	0.84957	0	
0.29290	0.86917	0	
0.28564	0.87432	0	
0.29196	0.86885	1	
0.30872	0.87167	1	
0.31111	0.87437	1	
0.30426	0.87178	0	
0.30684	0.85899	1	
0.30076	0.87133	1	
0.30478	0.85511	0	
0.29765	0.85414	1	
0.29584	0.84812	0	
0.30837	0.87245	0	
# Depth = 6, x = 0.25000 - 0.28125, y = 0.81250 - 0.84375
0.27344	0.82325	0	
0.26434	0.81885	0	
0.25913	0.83471	1	
0.28020	0.81739	1	
0.26518	0.82501	0	
0.26375	0.82603	1	
0.28085	0.84217	0	
0.27650	0.81636	0	
0.25882	0.84039	0	
0.25186	0.84049	0	
0.27554	0.83028	0	
0.27765	0.83018	0	
0.25130	0.83638	1	
0.26563	0.81433	1	
0.27337	0.83904	1	
0.27861	0.83055	0	
0.25390	0.81306	1	
0.27967	0.84166	1	
0.26552	0.82122	0	
0.27230	0.82905	0	
# Depth = 6, x = 0.28125 - 0.31250, y = 0.81250 - 0.84375
0.31069	0.83653	0	
0.28918	0.81399	1	
0.30696	0.82708	0	
0.31157	0.81788	0	
0.28281	0.81452	1	
0.30885	0.81315	0	
0.29497	0.84253	1	
0.30157	0.81516	1	
0.30351	0.81692	1	
0.31200	0.81536	1	
0.30696	0.83071	0	
0.30376	0.83324	1	
0.29719	0.83060	0	
0.29814	0.81633	0	
0.28559	0.81509	1	
0.30140	0.84222	0	
0.29843	0.82766	0	
0.28299	0.82246	0	
0.29514	0.81786	1	
0.28322	0.84008	1	
# Depth = 5, x = 0.31250 - 0.37500, y = 0.81250 - 0.87500
0.32140	0.85815	1	
0.33286	0.87212	1	
0.31831	0.81672	0	
0.32225	0.82984	1	
0.32556	0.84429	0	
0.32259	0.85178	0	
0.34264	0.81673	1	
0.36937	0.82589	0	
0.34183	0.86098	0	
0.34387	0.86865	0	
0.32924	0.86034	0	
0.36957	0.86378	0	
0.35049	0.85425	0	
0.36486	0.82429	0	
0.32384	0.85119	1	
0.37393	0.86176	1	
0.34343	0.83213	1	
0.35898	0.86634	1	
0.33100	0.82770	1	
0.33008	0.87109	1	
# Depth = 6, x = 0.25000 - 0.28125, y = 0.78125 - 0.81250
0.26640	0.80011	1	
0.26214	0.78352	0	
0.25675	0.80554	0	
0.27282	0.78850	1	
0.27285	0.80446	1	
0.27163	0.79655	0	
0.26224	0.79716	0	
0.25669	0.80852	0	
0.27056	0.79179	1	
0.25715	0.79395	0	
0.25784	0.78172	1	
0.25757	0.79205	0	
0.27590	0.78352	0	
0.26694	0.80601	0	
0.27556	0.81019	0	
0.25240	0.78586	0	
0.27877	0.78835	1	
0.26821	0.78419	0	
0.25627	0.79714	1	
0.27470	0.80143	0	
# Depth = 6, x = 0.28125 - 0.31250, y = 0.78125 - 0.81250
0.28692	0.81033	1	
0.30555	0.80637	1	
0.30104	0.78986	1	
0.29179	0.78332	1	
0.30376	0.79725	1	
0.28994	0.80293	1	
0.31013	0.78912	0	
0.28877	0.80965	0	
0.30877	0.79103	0	
0.29214	0.78201	1	
0.28558	0.78889	1	
0.30340	0.79797	0	
0.28671	0.80968	1	
0.29962	0.79142	1	
0.28239	0.78727	0	
0.29269	0.80276	1	
0.29003	0.78702	1	
0.31196	0.80926	1	
0.31172	0.79243	1	
0.30049	0.81196	0	
# Depth = 6, x = 0.25000 - 0.28125, y = 0.75000 - 0.78125
0.26976	0.77354	1	
0.27308	0.76689	0	
0.25338	0.75440	1	
0.26358	0.75759	0	
0.25538	0.75513	0	
0.27428	0.77732	1	
0.27023	0.77964	0	
0.27929	0.78102	0	
0.27754	0.75755	1	
0.26120	0.76736	0	
0.27561	0.78025	0	
0.28038	0.76104	0	
0.26283	0.76237	0	
0.27381	0.76912	0	
0.27654	0.75064	1	
0.26290	0.78002	1	
0.25259	0.77802	0	
0.26917	0.77222	1	
0.25872	0.77044	0	
0.26244	0.75245	0	
# Depth = 6, x = 0.28125 - 0.31250, y = 0.75000 - 0.78125
0.30827	0.76086	1	
0.28172	0.77619	1	
0.31073	0.77235	1	
0.28231	0.76602	0	
0.29445	0.75461	1	
0.28127	0.76937	0	
0.30387	0.76743	0	
0.30050	0.75183	1	
0.28788	0.75492	1	
0.30559	0.77971	1	
0.30908	0.77639	0	
0.29873	0.76317	1	
0.30837	0.75667	1	
0.29004	0.76511	1	
0.28341	0.77179	1	
0.28378	0.76614	1	
0.28971	0.77485	0	
0.28591	0.75090	0	
0.30931	0.76834	1	
0.30134	0.75241	0	
# Depth = 5, x = 0.31250 - 0.37500, y = 0.75000 - 0.81250
0.34099	0.79532	0.0	
0.34133	0.75193	0	
0.31691	0.75910	1	
0.34867	0.78994	0	
0.32307	0.78337	0	
0.33045	0.78482	0	
0.36480	0.75517	1	
0.35574	0.79317	0	
0.34459	0.77938	1	
0.37378	0.79373	1	
0.35119	0.75645	1	
0.32542	0.81205	1	
0.34253	0.76054	1	
0.36561	0.78477	0	
0.31523	0.78713	1	
0.32583	0.78290	0	
0.32571	0.76317	1	
0.32503	0.79095	0	
0.34004	0.78372	1	
0.36563	0.77799	1	
# Depth = 6, x = 0.37500 - 0.40625, y = 0.84375 - 0.87500
0.38475	0.84949	0	
0.40145	0.86981	0	
0.40261	0.86919	0	
0.38450	0.86372	1	
0.38897	0.87430	1	
0.39411	0.84897	0	
0.40107	0.86491	1	
0.39678	0.85470	0	
0.39957	0.86516	0	
0.40488	0.84721	0	
0.37767	0.86435	0	
0.39293	0.86773	0	
0.39409	0.85740	0	
0.37688	0.85305	1	
0.39509	0.85563	0	
0.39337	0.86688	1	
0.39119	0.85654	0	
0.38860	0.86396	1	
0.40050	0.87055	1	
0.39835	0.87276	1	
# Depth = 6, x = 0.40625 - 0.43750, y = 0.84375 - 0.87500
0.43207	0.86295	0	
0.43342	0.85206	0	
0.42757	0.84797	0	
0.43460	0.87322	1	
0.41421	0.85012	0	
0.42171	0.86425	0	
0.42555	0.85169	0	
0.41671	0.84565	0	
0.41266	0.87350	1	
0.40912	0.86976	0	
0.40936	0.85230	1	
0.42239	0.84806	1	
0.40903	0.86133	0	
0.41181	0.86210	1	
0.41844	0.86949	0	
0.42765	0.87039	1	
0.43336	0.86871	0	
0.43410	0.86840	0	
0.42441	0.85052	1	
0.41936	0.85652	0	
# Depth = 6, x = 0.37500 - 0.40625, y = 0.81250 - 0.84375
0.39510	0.82306	0	
0.37920	0.82837	0	
0.39667	0.81429	1	
0.38730	0.83675	1	
0.40493	0.83002	1	
0.37840	0.82672	0	
0.37887	0.84346	1	
0.37810	0.83860	0	
0.40501	0.82628	0	
0.37911	0.81323	0	
0.39785	0.83235	1	
0.38873	0.84096	0	
0.39996	0.81298	0	
0.40279	0.82347	0	
0.38993	0.83860	1	
0.38583	0.81472	0	
0.38446	0.84044	0	
0.38051	0.83510	1	
0.37902	0.82933	0	
0.39434	0.82094	0	
# Depth = 6, x = 0.40625 - 0.43750, y = 0.81250 - 0.84375
0.42797	0.83385	1.0	
0.42082	0.83268	1	
0.43593	0.82741	0	
0.40971	0.82274	0	
0.43086	0.82927	1	
0.42356	0.84139	1	
0.41005	0.82161	0	
0.40805	0.82988	1	
0.41492	0.84018	1	
0.42727	0.81349	0	
0.41390	0.82886	1	
0.42941	0.82654	0	
0.42007	0.81750	0	
0.41224	0.82066	1	
0.43683	0.81486	1	
0.41706	0.82916	0	
0.43184	0.83787	0	
0.41730	0.83423	1	
0.43322	0.82770	0	
0.43402	0.81255	1	
# Depth = 6, x = 0.43750 - 0.46875, y = 0.84375 - 0.87500
0.44705	0.87303	0.0	
0.44828	0.85408	0	
0.45112	0.85904	0	
0.46512	0.85336	0	
0.44705	0.87144	1	
0.45036	0.87278	0	
0.43944	0.85548	1	
0.45466	0.84986	1	
0.43818	0.85322	0	
0.46859	0.84660	0	
0.46504	0.85224	0	
0.44258	0.86398	0	
0.45867	0.86267	0	
0.45769	0.87255	0	
0.45168	0.84889	0	
0.45374	0.87346	0	
0.46697	0.87241	0	
0.44417	0.85864	1	
0.44079	0.86528	0	
0.45863	0.85980	1	
# Depth = 6, x = 0.46875 - 0.50000, y = 0.84375 - 0.87500
0.48770	0.86696	1	
0.49378	0.84938	0	
0.49905	0.86545	1	
0.49839	0.85879	0	
0.47961	0.87442	0	
0.49679	0.87428	1	
0.47193	0.85006	1	
0.49555	0.85645	0	
0.48556	0.85337	0	
0.49258	0.85355	1	
0.47926	0.85203	1	
0.49197	0.84986	0	
0.49456	0.87494	0	
0.47808	0.86176	0	
0.47907	0.84687	1	
0.47157	0.85859	1	
0.48091	0.87495	1	
0.47645	0.84847	1	
0.47428	0.86952	1	
0.47916	0.86685	1	
# Depth = 6, x = 0.43750 - 0.46875, y = 0.81250 - 0.84375
0.46065	0.83350	0.0	
0.44520	0.83775	0	
0.44866	0.82083	1	
0.45816	0.83086	0	
0.44207	0.81341	0	
0.44822	0.83622	1	
0.46409	0.82613	1	
0.46206	0.81948	1	
0.45354	0.83851	1	
0.45034	0.83161	0	
0.46856	0.82860	1	
0.45847	0.81825	1	
0.46529	0.84372	1	
0.46075	0.81520	1	
0.45547	0.84114	1	
0.44505	0.82765	0	
0.44540	0.84193	1	
0.44840	0.81719	0	
0.44408	0.81844	1	
0.46310	0.81343	0	
# Depth = 6, x = 0.46875 - 0.50000, y = 0.81250 - 0.84375
0.49274	0.83176	1	
0.48581	0.84221	1	
0.49167	0.82927	0	
0.47989	0.81664	0	
0.49020	0.84307	1	
0.47896	0.82969	0	
0.48287	0.83963	1	
0.49767	0.82880	0	
0.47593	0.81960	1	
0.48438	0.83525	1	
0.47187	0.82282	1	
0.47702	0.84019	0	
0.48767	0.83647	1	
0.47021	0.81401	0	
0.49376	0.84194	1	
0.49207	0.82332	1	
0.47279	0.81556	0	
0.49847	0.82818	0	
0.46973	0.81575	0	
0.49564	0.83552	0	
# Depth = 6, x = 0.37500 - 0.40625, y = 0.78125 - 0.81250
0.40523	0.79276	0.0	
0.39796	0.79621	1	
0.38401	0.79766	1	
0.39960	0.79458	0	
0.38896	0.80682	1	
0.40409	0.80385	0	
0.40281	0.78817	0	
0.39461	0.78896	1	
0.40128	0.78278	1	
0.39645	0.79988	1	
0.37520	0.78956	0	
0.39181	0.80222	1	
0.38141	0.78755	1	
0.37646	0.79127	0	
0.37814	0.78606	0	
0.40440	0.80738	1	
0.39682	0.78465	1	
0.39767	0.79871	0	
0.39324	0.79540	0	
0.38327	0.79657	0	
# Depth = 6, x = 0.40625 - 0.43750, y = 0.78125 - 0.81250
0.42391	0.80979	1.0	
0.43522	0.79398	0	
0.40856	0.78979	1	
0.43459	0.80614	0	
0.41562	0.80096	1	
0.41515	0.79835	1	
0.43205	0.80619	1	
0.41641	0.80424	0	
0.42887	0.80221	1	
0.41587	0.81035	0	
0.42394	0.78366	0	
0.43343	0.80071	1	
0.42994	0.78177	1	
0.41404	0.78500	0	
0.42272	0.79825	1	
0.42961	0.80542	1	
0.42137	0.81105	1	
0.40939	0.78915	1	
0.41593	0.80772	1	
0.40862	0.78706	1	
# Depth = 6, x = 0.37500 - 0.40625, y = 0.75000 - 0.78125
0.39278	0.76215	1	
0.39691	0.75397	0	
0.38432	0.75838	1	
0.38648	0.76774	1	
0.38203	0.75020	0	
0.39673	0.76530	0	
0.38864	0.77444	1	
0.39635	0.76150	1	
0.38134	0.76942	1	
0.38242	0.75500	0	
0.39322	0.77933	1	
0.39003	0.77744	1	
0.39038	0.75203	1	
0.39985	0.75529	1	
0.38551	0.76590	1	
0.39256	0.75473	1	
0.39787	0.76895	1	
0.39873	0.75641	0	
0.37739	0.77938	0	
0.38255	0.76942	0	
# Depth = 6, x = 0.40625 - 0.43750, y = 0.75000 - 0.78125
0.42340	0.76089	0	
0.41029	0.75333	0	
0.42025	0.75646	1	
0.40867	0.76980	0	
0.41914	0.77157	1	
0.42965	0.75162	1	
0.40702	0.76753	1	
0.41427	0.76552	1	
0.42276	0.77303	0	
0.41211	0.77217	1	
0.41105	0.76832	0	
0.43354	0.77950	0	
0.40735	0.75495	1	
0.41812	0.75053	0	
0.40632	0.76669	0	
0.42655	0.76874	1	
0.41134	0.76731	0	
0.42123	0.75514	0	
0.41357	0.76599	1	
0.41978	0.77623	1	
# Depth = 5, x = 0.43750 - 0.50000, y = 0.75000 - 0.81250
0.49825	0.75409	0.0	
0.49931	0.80791	1.0	
0.46447	0.75331	0	
0.45773	0.80958	0	
0.47079	0.75980	0	
0.46715	0.76850	1	
0.47364	0.81172	1	
0.48058	0.77185	1	
0.46379	0.75954	1	
0.45160	0.80332	0	
0.48690	0.75293	1	
0.46372	0.75483	1	
0.45555	0.75876	1	
0.46837	0.77639	1	
0.49413	0.76738	1	
0.46564	0.80978	1	
0.49916	0.75425	0	
0.47925	0.77076	1	
0.44447	0.78828	0	
0.48637	0.75447	0	
# Depth = 6, x = 0.00000 - 0.03125, y = 0.71875 - 0.75000
0.00982	0.74739	0.0	
0.02086	0.72351	0.0	
0.00292	0.74778	0.0	
0.02026	0.72626	1.0	
0.02992	0.72764	0.0	
0.02002	0.74594	1.0	
0.00457	0.73212	0.0	
0.01401	0.73171	0.0	
0.01277	0.74574	0.0	
0.02449	0.72772	1.0	
0.01008	0.73468	0.0	
0.01509	0.74343	1.0	
0.01234	0.74691	0.0	
0.02906	0.73035	0.0	
0.00498	0.72503	1.0	
0.01363	0.74597	0.0	
0.01310	0.73246	0.0	
0.02419	0.74387	1.0	
0.02368	0.71950	0.0	
0.02287	0.73317	0.0	
# Depth = 6, x = 0.03125 - 0.06250, y = 0.71875 - 0.75000
0.05789	0.73940	0.0	
0.04076	0.71893	0.0	
0.03191	0.74824	1.0	
0.04011	0.74132	0.0	
0.03952	0.74545	1.0	
0.05868	0.72021	1.0	
0.04272	0.73140	0.0	
0.03648	0.74908	1.0	
0.04402	0.74841	1.0	
0.04261	0.73399	0.0	
0.03795	0.72874	0.0	
0.05865	0.74430	0.0	
0.06044	0.72818	0.0	
0.03753	0.73653	1.0	
0.03895	0.73471	1.0	
0.06139	0.72943	0.0	
0.03725	0.72780	0.0	
0.05317	0.73379	0.0	
0.05064	0.72535	0.0	
0.04518	0.74567	0.0	
# Depth = 6, x = 0.00000 - 0.03125, y = 0.68750 - 0.71875
0.01387	0.69491	1.0	
0.01317	0.71532	1.0	
0.03085	0.69097	1.0	
0.02019	0.69884	1.0	
0.01822	0.69697	0.0	
0.01031	0.71619	0.0	
0.01818	0.70707	0.0	
0.00439	0.71161	1.0	
0.02130	0.71838	1.0	
0.01950	0.68916	1.0	
0.00841	0.70223	1.0	
0.02539	0.69646	1.0	
0.02046	0.71627	0.0	
0.02252	0.71861	0.0	
0.01242	0.69565	1.0	
0.01025	0.70096	1.0	
0.01235	0.69366	1.0	
